paths,scores,labels
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id08299/00110_fake.npz,1.3483837842941284,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id09143/00056_fake.npz,1.8717759847640991,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id08652/00006_fake.npz,1.8932392597198486,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06878/00001_fake.npz,1.3215570449829102,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04687/00066_fake.npz,1.3033702373504639,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06807/00015_fake.npz,0.9830605983734131,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id07338/00003_fake.npz,1.8898673057556152,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id01204/00092_fake.npz,4.749270915985107,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03889/00052_fake.npz,2.3316738605499268,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00582/00006_fake.npz,3.3814749717712402,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06158/00015_fake.npz,0.9409242868423462,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id05576/00368_fake.npz,1.0517171621322632,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id08819/00052_fake.npz,2.0857698917388916,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id05631/00073_fake.npz,2.0784096717834473,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00363/00014_fake.npz,0.8567245006561279,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id05620/00005_fake.npz,5.711532115936279,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09125/00098_fake.npz,1.5414397716522217,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06054/00010_fake.npz,4.8797607421875,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id00566/00032_fake.npz,1.2053518295288086,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id03211/00032_fake.npz,0.6712567210197449,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09174/00015_fake.npz,1.0319764614105225,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06388/00005_fake.npz,1.3313487768173218,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04701/00017_fake.npz,0.9772523045539856,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02040/00476_fake.npz,5.708764553070068,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00366/00118_fake.npz,3.675096273422241,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01717/00005_fake.npz,3.197777271270752,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01179/00160_fake.npz,1.921045184135437,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051/00015_fake.npz,1.6201809644699097,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01392/00167_fake.npz,2.236424684524536,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01637/00002_fake.npz,2.8979787826538086,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779/00010_fake.npz,0.7611128091812134,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01528/00017_fake.npz,1.4466644525527954,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01835/00130_fake.npz,2.815455198287964,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id02268/00036_fake.npz,3.049663782119751,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01170/00021_fake.npz,2.5745561122894287,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00076/00109_fake.npz,3.1554336547851562,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00359/00053_fake.npz,0.8024517297744751,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id01661/00059_fake.npz,0.7753647565841675,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04374/00032_fake.npz,1.2837698459625244,1.0
